Hips.translateX,Hips.translateY,Hips.translateZ,Hips.rotateX,Hips.rotateY,Hips.rotateZ,LeftUpLeg.rotateX,LeftUpLeg.rotateY,LeftUpLeg.rotateZ,LeftLeg.rotateX,LeftFoot.rotateX,LeftFoot.rotateY,LeftFoot.rotateZ,LeftToeBase.rotateX,RightUpLeg.rotateX,RightUpLeg.rotateY,RightUpLeg.rotateZ,RightLeg.rotateX,RightFoot.rotateX,RightFoot.rotateY,RightFoot.rotateZ,RightToeBase.rotateX,Spine.rotateX,Spine.rotateY,Spine.rotateZ,Spine1.rotateX,Spine1.rotateY,Spine1.rotateZ,Neck.rotateX,Neck.rotateY,Neck.rotateZ,Head.rotateX,Head.rotateY,Head.rotateZ,LeftShoulder.rotateX,LeftShoulder.rotateY,LeftShoulder.rotateZ,LeftArm.rotateX,LeftArm.rotateY,LeftArm.rotateZ,LeftForeArm.rotateX,LeftHand.rotateX,LeftHand.rotateY,LeftHand.rotateZ,RightShoulder.rotateX,RightShoulder.rotateY,RightShoulder.rotateZ,RightArm.rotateX,RightArm.rotateY,RightArm.rotateZ,RightForeArm.rotateX,RightHand.rotateX,RightHand.rotateY,RightHand.rotateZ
-68.98127361449615,87.07512499401369,-54.07912956624418,0.03011811915119411,839.5256976570668,1.8434819994503084,-14.239106691570178,-2.089488099673401,-2.1529655467982503,27.32320884670786,-3.944484317413917,6.915957482896874,-13.674997177620954,-16.85588812198168,-22.44801408628444,-2.923439050335153,-10.926188123152535,35.52893286083462,-4.377504076070916,-1.2549892506903895,10.813518145499797,-10.705513022008317,-18.219236337495186,5.124776210999148,-0.09202242503357777,27.23448823801367,-1.5730394740866362,-2.847261502796842,25.749602501724972,13.384709543621897,6.858683556851632,-31.010829790655585,7.841629488176617,-16.53942776407871,7.941547886693922,9.422396069594342,12.277046296373328,2.637429769360839,5.734929391687615,-69.09646548946293,72.87345785446983,-3.472775519561941,24.52800903848127,17.95707814589084,-1.2072873487102105,-7.0550251927865295,-6.719196985137275,-2.8834296559315082,-1.0128692098615888,64.77259451635466,63.912543060578884,-16.849403084582818,-4.750844180260522,-27.716979132243168
-69.35384764587234,87.07887414279678,-54.07572162306942,0.057741500947826596,839.0917037734858,1.701344858507628,-14.107355905622917,-2.0853494540309367,-2.1257024241119655,27.125737060205573,-4.11937197614399,6.849491455571354,-13.633243254985992,-16.87886324420912,-22.511820166992955,-2.827840313012751,-10.690325072352104,35.79208630344818,-4.318346771701885,-1.2257903943983584,10.807458236449586,-10.685111261992773,-18.20858167280386,5.148461890871731,-0.0705520138952773,27.247077514713038,-1.5711042463226403,-2.945910476873826,25.73818993699671,13.385416398944544,6.8433729551577915,-31.000505145885512,7.825488587688165,-16.540554067176572,7.91029868964902,9.431502279016648,12.254183900602769,2.6432089094381865,5.887061857747719,-69.04940736756409,72.80863648899224,-3.541525262648047,24.551776264023882,17.90231465007122,-1.21327142132546,-7.071452647344856,-6.636166166260886,-2.8430332032953207,-1.0734788757801854,64.77429569501533,63.86996852069985,-16.865882258000745,-4.800078416715941,-27.72397192056065
-69.55821619930717,87.08268588149481,-54.08009231755904,0.0786676843227927,838.6608244798451,1.5580810976770643,-13.973526255644474,-2.0776001475321864,-2.089779962752231,26.92603559566327,-4.296899728249985,6.779473571433008,-13.59600781114768,-16.89132981562456,-22.563816524356547,-2.730679374419487,-10.452888165118711,36.062695361306886,-4.2642671421569025,-1.1961281625639093,10.80427042880464,-10.661960626316587,-18.198700930249178,5.174540174424298,-0.04649086305764122,27.258497528375077,-1.569595135864402,-3.0415052713246205,25.72653822273413,13.382346290903575,6.828193087638085,-30.99029400337179,7.8085362285900235,-16.541887727805054,7.880052039702397,9.440789885025538,12.230661650309354,2.6462208488216765,6.03508331366379,-69.0053445180258,72.73961963281232,-3.6087549439125874,24.57713233035099,17.84628111551523,-1.218300131302826,-7.088285175706378,-6.554475475518281,-2.803216989075065,-1.1336695959968512,64.77539563295117,63.82622014129741,-16.88248349936992,-4.848856058043338,-27.728905347002467
-69.57097600672951,87.08447957838311,-54.10811525761668,0.09419614199953341,838.2129741316857,1.4115623921117089,-13.837697596531498,-2.0661131892534956,-2.0476740692090667,26.73615776506978,-4.46637257622858,6.705853604805366,-13.55810388453967,-16.909464687924043,-22.610155870618087,-2.6351582552148107,-10.211996211485005,36.337462355813905,-4.2097666540756915,-1.1664307198219819,10.799068085200243,-10.637326575135015,-18.18986300782952,5.202680321663864,-0.02001922311580423,27.266872869243034,-1.56888090038035,-3.141719071953349,25.716153015541515,13.37495681205268,6.8132088084730515,-30.98040403163796,7.788429019017567,-16.543284125289556,7.85080122174858,9.451724672816473,12.206314314606594,2.644266841977803,6.180456261936282,-68.96466753773188,72.66592162934707,-3.6725783499297053,24.60052592032278,17.78948318679607,-1.222485670736877,-7.104173738532885,-6.473671449386643,-2.76393442478479,-1.1945762430070244,64.77511761491445,63.78226788906524,-16.897427664452657,-4.8978151745121,-27.734965885852336
-69.86636510765113,87.09081474669678,-54.10977944203238,0.1068380159830451,837.7518902369358,1.2652870104181928,-13.69708404707822,-2.051938256424157,-2.00302189093569,26.542388770784697,-4.628644961315652,6.637658082782876,-13.51967418127217,-16.934246500501807,-22.650287866651595,-2.5315200300366216,-9.964798306998405,36.616274895557396,-4.1582983182673585,-1.1382839654454098,10.79564648986278,-10.616082674021126,-18.181427819976523,5.23150687069061,0.008917396327879329,27.27419608470818,-1.5698731741064296,-3.2408101678983354,25.703729948446327,13.366099220946886,6.797682938011228,-30.972029808094117,7.76681206740101,-16.544471046856096,7.823838621357239,9.463495900423318,12.18174876455879,2.64018279718891,6.321554798240474,-68.92182452017306,72.58866546369224,-3.7402078938470003,24.62642019979358,17.727235102616433,-1.2247825608726535,-7.119692384673618,-6.39461035882494,-2.7267324095034664,-1.2560901607452788,64.7739038165841,63.739804276804506,-16.91036956109176,-4.945108269615609,-27.739845059935483
-70.06051346979191,87.09657369499628,-54.12188063662063,0.11962671480921361,837.2762715891315,1.1160499955198875,-13.555688898990283,-2.0364419315514053,-1.9488334611160498,26.34853297787906,-4.784060241209502,6.563491858263728,-13.478554873366926,-16.957422005497012,-22.685277557240425,-2.425014307354254,-9.717831253499966,36.89608218113399,-4.106487811491339,-1.1119318406012044,10.79431784118482,-10.59583141412355,-18.172566053580088,5.2599731058536,0.04083329817060345,27.281824824106653,-1.572147279727778,-3.3336497399209666,25.69250289827464,13.359363073254352,6.780780844361496,-30.961909738089325,7.7448462206362585,-16.543776840459227,7.797867315725275,9.473362060767522,12.157248224479673,2.633358254206917,6.457721320735089,-68.87994322435344,72.5087198023544,-3.80710958558159,24.649970360861715,17.664412981901496,-1.2257810869889165,-7.133932428423437,-6.319697940729858,-2.6899085475171973,-1.317230709990255,64.7730335484556,63.6970962771347,-16.920916278258787,-4.996846434581408,-27.74254326299116
-70.3231080138347,87.10472496893323,-54.12695472900968,0.12521024862097496,836.8185514515171,0.9667014029637734,-13.406659321443382,-2.014790551099813,-1.892022034284385,26.15479968799108,-4.929838009155883,6.488281805387261,-13.440303059513301,-16.981577726243255,-22.71642754362519,-2.3199969940702614,-9.46867497482505,37.1773416210383,-4.058643580026659,-1.0837605794330272,10.793172632276189,-10.57852479996039,-18.164575027842442,5.2881221695598235,0.07197285404520096,27.287974549918793,-1.5733928718521828,-3.4249233107073813,25.681507512434557,13.3469665989474,6.763185225104496,-30.95238947046817,7.717647932924615,-16.543082199521365,7.77264810190636,9.484101242572594,12.132100056829673,2.6231437260518673,6.590760614427946,-68.84145973351185,72.42565644023905,-3.8780589380960317,24.66568262622333,17.597839334091667,-1.226517996297289,-7.145909838631832,-6.243717350551823,-2.654425465853874,-1.377122808335832,64.77086642866648,63.653514505815224,-16.929586643229484,-5.052200025044837,-27.74454378595609
-70.50331494160456,87.11181034692173,-54.14431274225696,0.1274507847900317,836.3859972006196,0.8175495080473726,-13.253031307206376,-1.9904163021951269,-1.837093225377906,25.966520552557704,-5.079850669824017,6.413839947793191,-13.400421853160196,-17.009091921522355,-22.739824479100065,-2.2111955242438697,-9.209831374744208,37.46064303148708,-4.011123550361159,-1.054170882067984,10.791882982604308,-10.561580345443652,-18.157727015936754,5.316543933153094,0.1050876015154586,27.29334023852258,-1.5748597425774935,-3.5147332246421685,25.66950022411768,13.332227711248388,6.745645265703673,-30.943116316788434,7.6842528728706085,-16.542450784298143,7.748048855663065,9.49592054027488,12.104954553101688,2.6113639178428136,6.721058652153749,-68.80435989259415,72.33898895474331,-3.954704290318376,24.676140418968117,17.53593913702596,-1.2256651057340329,-7.157606789531773,-6.166493794276118,-2.61935078974921,-1.4364406338523925,64.76806348879474,63.60946519191703,-16.937619114644125,-5.106669497998308,-27.746648620219336
-70.74389947920217,87.12122639433004,-54.1495941208985,0.13682817416704873,835.9914547896147,0.6674629198264911,-13.096844169536167,-1.9634496079481267,-1.773683134745668,25.778037040230544,-5.2194618162635535,6.342957065893442,-13.357691347236498,-17.028384674257296,-22.75107515291558,-2.0945070697648287,-8.94744291389684,37.7448996154894,-3.960887986459984,-1.0255308932994525,10.789292127999484,-10.55085616273486,-18.14945639507416,5.347253905770157,0.1428725969709856,27.298397384181836,-1.5776667648293314,-3.6025464686463353,25.656235260193046,13.317111814545177,6.727894520717821,-30.934237617287497,7.650280101627754,-16.542015727286625,7.725014954952473,9.506836684527753,12.07770582182836,2.5986847488678713,6.846970181014237,-68.76846242764545,72.24877020123664,-4.0370881094135695,24.688599830842318,17.472937373423882,-1.2240827194369355,-7.169899877522271,-6.095225929038175,-2.5860470811559453,-1.4953263874309313,64.76524068151015,63.564732329902135,-16.944522111163113,-5.155640549594411,-27.748789098544318
-70.85319997194573,87.12902656588923,-54.16892675674054,0.1426751183044701,835.564049994085,0.5195769813288622,-12.93960083785555,-1.9374439260963352,-1.701320228178373,25.592825404983092,-5.354926661735211,6.272831182241379,-13.315140265200977,-17.046301731137316,-22.757846303802154,-1.975615244633988,-8.68451591768955,38.032477406630484,-3.9085776598553004,-1.0006635420018024,10.78439249096607,-10.539978032196236,-18.14056730064955,5.3789459635003425,0.1812454971760588,27.303866021067506,-1.5809359041593085,-3.68544776953246,25.643532763479847,13.299484596226534,6.710221737523692,-30.92452321633521,7.615516583571992,-16.54060374064396,7.704290506056802,9.518735695952255,12.051001022882954,2.5821159498499338,6.970615305351146,-68.73543326869054,72.1546355542718,-4.120619125703398,24.6936069922956,17.41627554470932,-1.2215354152281153,-7.181416318405701,-6.027303440588884,-2.5556352872815014,-1.5535080642902117,64.76309449795038,63.51958652249564,-16.94892679387543,-5.208748499944279,-27.749392950884317
-71.03244572555592,87.13845819638337,-54.18446340168398,0.13544290181470986,835.1187051604998,0.36928252685917684,-12.779733971480752,-1.9112151520813705,-1.6255439769616773,25.41044426659594,-5.484043342798213,6.204304292383327,-13.27107334176442,-17.07659059257083,-22.763092342233165,-1.8543566135189513,-8.422503203663336,38.31839508864256,-3.856495393557723,-0.9762702703624435,10.777478937005046,-10.52597177769173,-18.132878162521987,5.411173230757017,0.21838434344864796,27.30967671192201,-1.5842048034908032,-3.760396603381337,25.63133635263099,13.281545811700195,6.692039391195745,-30.912694618328537,7.576805002538914,-16.539214187180114,7.685493473921401,9.530755638434478,12.023186444307678,2.5619892480099473,7.091450767151331,-68.7053320943977,72.05662637892058,-4.207001279455586,24.696169064781245,17.360198467270788,-1.2179650377340292,-7.191805829488569,-5.961648269753679,-2.527741086784213,-1.6093292063589817,64.76082231978509,63.47361439099498,-16.951360379342255,-5.264873589280192,-27.74810832317403
-71.27408843654031,87.14973101354178,-54.188202413423134,0.12432802441131274,834.6826210410034,0.2198762478949441,-12.611625100419179,-1.8809558463184026,-1.5462678158601424,25.22995546125545,-5.60629434765594,6.1377193546955695,-13.225176009694657,-17.108164184799037,-22.757442457824823,-1.728825706290178,-8.154688692082082,38.60300833465095,-3.806449278793332,-0.9553130199184712,10.77164311748182,-10.513455984016856,-18.126532180647892,5.444324875311563,0.25990545766132916,27.313705280465804,-1.5883981769770583,-3.8364110228815242,25.61839222926602,13.261425844358648,6.672971502254992,-30.89953744450691,7.538154817189158,-16.537083958591847,7.6668479853825,9.54129387313197,11.993252193320743,2.5415350297279806,7.208698129611034,-68.67655623413052,71.95529574151253,-4.296220706819032,24.694265747391302,17.304028604736995,-1.2129534613511344,-7.201648349817802,-5.898642839471181,-2.5003293090505356,-1.6650334884647675,64.75817398107849,63.42747976786594,-16.952467303222953,-5.315301644498627,-27.745141348167547
-71.47540592337657,87.16062748629915,-54.20191081326763,0.12121373469659291,834.2885077512791,0.07027381345648794,-12.4409367655262,-1.8474268102869718,-1.4695822777801428,25.048000313261362,-5.722632831958931,6.078018196545911,-13.180022349635449,-17.142010048995758,-22.73977142482461,-1.59860272918419,-7.885586607360176,38.88648116246238,-3.7515297355333055,-0.9366436333988253,10.764692008922353,-10.504384604396419,-18.119884120629656,5.476331778463736,0.30252036137998695,27.31744130682443,-1.5931842267159564,-3.912120171254651,25.60522155735548,13.237957033847346,6.653359286515984,-30.88810794131643,7.49792313821359,-16.535563065112537,7.650876560736802,9.551620680030211,11.96166015472536,2.5181641794498417,7.321946953312236,-68.64774516344906,71.84939349765726,-4.393433009179322,24.687764043654727,17.257778996307128,-1.207648636909017,-7.211656347888207,-5.837548181190346,-2.4735828794343973,-1.719322871705157,64.75474653800487,63.38032253075564,-16.952400111973624,-5.3690739836038155,-27.73908867197835
-71.72427948583734,87.17206267019677,-54.20976411327888,0.11757808927506908,833.9040704543025,-0.08101497252156041,-12.270108307890041,-1.8071443740544448,-1.3887634256535586,24.87130109875863,-5.831915600030818,6.020929560584641,-13.134746918079745,-17.170526250840535,-22.717624036314888,-1.4705350213612705,-7.622311931321175,39.16889431930475,-3.6953286170061346,-0.9162744051097447,10.756237065673496,-10.49453464149638,-18.11370172585651,5.507162926416473,0.34388431800530395,27.322247572653062,-1.5978451772458286,-3.979691252444016,25.592552501727805,13.209344053928888,6.63402905538622,-30.874303785297624,7.4541329752954395,-16.5326358611823,7.6370683075003,9.56268899586405,11.92946752557652,2.4928590410976197,7.433175036959036,-68.62175599859681,71.74017821796348,-4.497190946416981,24.67318113628635,17.221270910986874,-1.201938372313109,-7.221008141122928,-5.779059076707102,-2.449402245135424,-1.7727318855832221,64.75348143648185,63.33289490757572,-16.949856388273364,-5.427390851965802,-27.730416812473283
-71.79576791622638,87.18157904176914,-54.23846196165623,0.10989956898318765,833.5014162668311,-0.23317621120585608,-12.099604166603012,-1.7675635340735396,-1.3005618961306427,24.70403276983654,-5.936223634487245,5.9621328938907014,-13.089368786351029,-17.20047610283447,-22.686070203952795,-1.336942215411733,-7.364895537653462,39.44643631778466,-3.6349259011266493,-0.8964850300450211,10.749235609190835,-10.486110682204131,-18.108278473220707,5.540209013297438,0.38605948762772124,27.32564939447197,-1.6022585693409561,-4.045795446399456,25.580051243881922,13.18027312067581,6.6141736459684495,-30.86179881439025,7.407300890509243,-16.529528023992583,7.6235302918867776,9.570419916832419,11.897671904890094,2.4666216260122287,7.542729905898077,-68.59867348328272,71.62853159127513,-4.607256498098928,24.65855508290563,17.185632315478234,-1.194315075996025,-7.2299463933952826,-5.724191821389141,-2.4287423692747274,-1.8243905523402115,64.75307063371119,63.285463601252225,-16.946160946526188,-5.4792573960577435,-27.718753865802324
-71.91856011965147,87.1918530603982,-54.25852943217533,0.09560737283832221,833.1057387608258,-0.3876993396300822,-11.926424509604171,-1.727947228159001,-1.2100765927134374,24.547812489446812,-6.035384332878622,5.904320636146236,-13.04455380669162,-17.228428154397406,-22.646246239458858,-1.1954629714160099,-7.103830084520917,39.72164483049567,-3.572772350618942,-0.8786714094207337,10.742731235277706,-10.478398750362427,-18.102867523641414,5.574640973852952,0.42837719684982534,27.327129011860546,-1.6076796550646666,-4.114450467685,25.56802860820696,13.149715356334417,6.594119836708391,-30.849282241889387,7.359091964374974,-16.52533467624082,7.612456719982079,9.576183491043423,11.866933481258663,2.438560122019341,7.649308839397474,-68.57756901742852,71.51389135902451,-4.717449305340438,24.63566189771619,17.15557040055997,-1.1858268626503348,-7.238713768578587,-5.673483491817995,-2.409807880848267,-1.8753097744640286,64.75157032968356,63.23653780525866,-16.941668830527227,-5.533622666168659,-27.70367275844636
-72.08857331046194,87.20310758996831,-54.27177315715051,0.08145225571839432,832.7050779109161,-0.5405008757578766,-11.7530802460495,-1.6839322884272234,-1.1123447937946738,24.399029188737224,-6.127716594634328,5.846744768195293,-13.000275947841015,-17.249198695272003,-22.60040259433812,-1.0467176877094504,-6.835073925443883,39.992182006953854,-3.5121943870422987,-0.8637462099587265,10.7353868351543,-10.472128561682686,-18.097169085383218,5.607143100886113,0.4715298377494246,27.328732710609394,-1.613385318989054,-4.177314000854383,25.555748352317583,13.117540533395696,6.573572839330222,-30.83448672970652,7.307327513126235,-16.521801477735515,7.602690052794021,9.584119087826986,11.833554436884802,2.408872795187079,7.751947654347505,-68.55583255447729,71.39602771525749,-4.833858371544254,24.604064782943578,17.130723600725734,-1.1778366767670212,-7.246705785135568,-5.627908637863429,-2.393026950226923,-1.9244755502165813,64.7496045246284,63.18676358630946,-16.936600162811516,-5.597919339357437,-27.683233903060707
-72.36193476871529,87.21453356567885,-54.27756636582781,0.06561584841818968,832.2897992522204,-0.695468146151378,-11.57849182813806,-1.6340617514433258,-1.015520522283209,24.255645254700465,-6.213760689065737,5.797609532659877,-12.957662335977636,-17.274259244823337,-22.547345151465464,-0.8966889720280893,-6.575134835681384,40.2595774069799,-3.4535168723535237,-0.8518370359877019,10.728478439791964,-10.473831431543353,-18.09251814895412,5.639912943446078,0.5152904618018779,27.3310036108332,-1.6199754973208582,-4.236253794217468,25.544318016964166,13.08498446046708,6.5524870621428795,-30.817216017551715,7.254991761482889,-16.517665217806854,7.594034281838505,9.590588294759796,11.797271792080181,2.3796511188872524,7.8516325038510715,-68.53568369329878,71.27568523126538,-4.958609098051515,24.56938295069042,17.107874758077912,-1.168621933117302,-7.25427640713327,-5.584061461621365,-2.3779030369240686,-1.970672426597535,64.74843838294024,63.13714622594552,-16.929747655936925,-5.658124712099471,-27.661959639978114
-72.58623225426794,87.2257354862361,-54.285645617678256,0.04855474705200136,831.9270118159839,-0.8526753190495963,-11.400810163003563,-1.5839386626900924,-0.9113068874425947,24.12156108492394,-6.287465186112451,5.750704116829331,-12.917168929180173,-17.306512617741248,-22.486278096709082,-0.74740528095561,-6.321084551141194,40.52420489569496,-3.3955619243367132,-0.8418022090435755,10.718954015863208,-10.474036645349626,-18.08846031783777,5.6759780019441735,0.5583326999229486,27.33192682445782,-1.6273791505092463,-4.291359711136332,25.533126508042795,13.05313414605447,6.532195416227758,-30.800983067934947,7.1984966372212345,-16.514188699742466,7.586969627901567,9.596377768372328,11.762248523328749,2.349851846955662,7.952354936214299,-68.5175841975887,71.15117789736485,-5.09156503538035,24.535659671598125,17.080460523986098,-1.1576954774814463,-7.261698853845495,-5.5438412611846815,-2.363385378983846,-2.0148407525758003,64.74973039349078,63.0886218926018,-16.92228565593125,-5.714430511504485,-27.637172733238053
-72.7376921383634,87.23576510155021,-54.3038543887201,0.029877388345274314,831.5279013397333,-1.0094734823022806,-11.215222109752641,-1.531598095038032,-0.7968208446632881,24.008569595534826,-6.357777040147528,5.710026541787789,-12.885713685634391,-17.34071918946531,-22.422452219629132,-0.5947982225889246,-6.058905189365167,40.78657582674339,-3.33863353752718,-0.8334346889903732,10.709863533256048,-10.474732783345484,-18.086288828363664,5.711299836948323,0.6034790182002904,27.33285124568692,-1.6352959204533144,-4.338877460039707,25.52180241948767,13.01675540948535,6.511375761540477,-30.78773172784613,7.135890546632464,-16.510099288764728,7.581605529053492,9.600319213871115,11.727319863123727,2.3174529325224658,8.051093078739079,-68.49912633147567,71.02475015170775,-5.225267869445243,24.4956819999328,17.051655197384985,-1.1457490787362379,-7.267954182429212,-5.507465308443178,-2.3526472371765963,-2.05823153137446,64.75190713262855,63.03828371937438,-16.91471867440887,-5.769451295532441,-27.609991122144447
-72.86457594555074,87.24533169959753,-54.32238833393052,0.008949201157319342,831.1102140648171,-1.1659506835849809,-11.035323341213987,-1.4823410615028618,-0.6761175881452584,23.90684899936346,-6.413133660361551,5.6751139013717875,-12.859326481896451,-17.3735661070831,-22.357311071630857,-0.43341785719005843,-5.79274031508837,41.04388477954447,-3.278123425273196,-0.8275170030358985,10.70126167311657,-10.477896883435182,-18.084919323971473,5.74632128117519,0.6484664156310538,27.333959826599152,-1.6431126710297819,-4.384202954047938,25.510803371821797,12.977820455348786,6.488831259200935,-30.774306943934576,7.074803567710145,-16.50619167887539,7.577433633660994,9.602853021858024,11.690816197788367,2.282945547548708,8.14702255736319,-68.48064250514192,70.89527211501968,-5.364937121282108,24.44544447341437,17.029589214730105,-1.132405468311104,-7.27253368841573,-5.475161860944008,-2.3468656262382863,-2.100147249392303,64.75258966627996,62.98707155784179,-16.90551216483012,-5.826283770684993,-27.578962442225908
-72.99781761117035,87.25466986377322,-54.33814994831386,-0.014886700842659417,830.7148134112509,-1.3178032132393627,-10.859375130015255,-1.4337098300869529,-0.5514580188547331,23.81463315993917,-6.470415211661452,5.644482606368717,-12.834530363603061,-17.41210413639514,-22.28250929437095,-0.26721259654350193,-5.532631770877114,41.296242508741905,-3.2146303022358347,-0.8236109866474881,10.693353128640695,-10.484159577089127,-18.083564463482826,5.781472429531922,0.6932790797616425,27.332817130860374,-1.6509517414651262,-4.423474417960602,25.50027142234568,12.938009883907087,6.467625385900709,-30.759061483284036,7.013614755786975,-16.50171014896811,7.573967187321902,9.606636551550602,11.65329843039267,2.249016271716344,8.242244502343345,-68.46643719173323,70.76267331347472,-5.506165107788342,24.38405303549837,17.007289787511226,-1.1184305508281382,-7.276198004937164,-5.443163082341998,-2.342501031327205,-2.139382298306063,64.75373254549105,62.935699937857876,-16.895915514996105,-5.8852645687589416,-27.54528692863478
-73.17214285853198,87.26375953568376,-54.351898626529696,-0.041386398964441184,830.3228180426861,-1.4678248500345616,-10.679793521018954,-1.3790310849554772,-0.42008295788491257,23.736110572398417,-6.51339410826476,5.611682807052135,-12.812523645579784,-17.452744654775298,-22.20187629794033,-0.09644235202234563,-5.281490805211276,41.54298121293725,-3.1530048134219895,-0.8161516263199726,10.686244579649284,-10.492398858945782,-18.08287897636964,5.815304051587113,0.7377144632997641,27.328809997296087,-1.65909452998013,-4.45825623782277,25.489375767407996,12.898115662678578,6.4470452965534415,-30.746813294312663,6.948359774331021,-16.497017948155136,7.573477529090337,9.606964879372317,11.617894556002373,2.2157611826771375,8.33736558508209,-68.45299397491839,70.62837816097844,-5.649593506366923,24.319039556566636,16.982003911280245,-1.1034348665053164,-7.279454241200335,-5.411847611627129,-2.340602399263395,-2.1763523422586473,64.75643539383985,62.88443751224824,-16.887608198276364,-5.9379237277178945,-27.507902466957944
-73.33226212817598,87.27231284679549,-54.3653889337294,-0.06350439565588806,829.9193056126534,-1.6248553854161907,-10.49647831893023,-1.3262011446224036,-0.2868840448204697,23.679157134268532,-6.550625106855145,5.5769446686659165,-12.789130091602255,-17.499581739022346,-22.118134479339126,0.079573674722905,-5.026348013107055,41.78532437631025,-3.089343012060903,-0.8052490617719448,10.679351866426957,-10.501680998691578,-18.084598573489348,5.848093499297366,0.7837718746767799,27.325370437837194,-1.6689721475262056,-4.494306129572041,25.4773539933391,12.854584503734827,6.424622391053281,-30.736621294428208,6.876848104263439,-16.493107432272904,7.575282440548048,9.604340473867998,11.582506917400758,2.181300064921038,8.430558800919414,-68.43912495080541,70.49289184762,-5.793239348504848,24.251962185910358,16.954082208829583,-1.088078717714192,-7.281160251060663,-5.387858109610088,-2.3408466358715607,-2.2116094124012498,64.75888134899597,62.830922302702774,-16.87898001063056,-5.987917068875097,-27.466929880081135
-73.45807894386498,87.2800686838316,-54.38011116965241,-0.086192932554781,829.5172328153042,-1.7792568519044971,-10.314969268867149,-1.2734713097471642,-0.15446069996296163,23.639978329967335,-6.57946981348149,5.550477168097946,-12.769126191360693,-17.54421711644954,-22.030677277746477,0.2567856764088998,-4.766489440520517,42.01985306302484,-3.027410115213785,-0.7932748180438998,10.67423948878367,-10.515010452366779,-18.085898233538607,5.885426468277603,0.8310608941751119,27.324419147408424,-1.6805153545411382,-4.530790360904692,25.46757196424464,12.81073768383857,6.401557269594838,-30.725546799998643,6.802992302624201,-16.488985919579225,7.579302066386699,9.602957727998835,11.546845675693527,2.144372611763267,8.52301702062131,-68.42567308058365,70.35420318829095,-5.940204050660634,24.1714815287593,16.92396603628805,-1.0718874709386852,-7.2829165730262035,-5.370451213476888,-2.341909700414618,-2.2460913053790974,64.76114007264749,62.77668346377226,-16.86911659691318,-6.035805084172225,-27.422081787756607
-73.62728086841224,87.28768227691496,-54.39656537554287,-0.10654839355748358,829.1260956893005,-1.9246010101526674,-10.140127349326251,-1.2198902924647395,-0.014418910604471868,23.62170875932358,-6.604792425259007,5.524745166040085,-12.74956219202029,-17.587083450635955,-21.936618382206763,0.4329481936861983,-4.517441570592319,42.248469197652085,-2.961639222952723,-0.782116058933058,10.667367822643989,-10.526637485882858,-18.08847850023102,5.922605586671687,0.8785014970865187,27.32257513536814,-1.692717357390655,-4.55850762835459,25.458084065921735,12.766586756019803,6.37949795783093,-30.71397788432634,6.7272283034217955,-16.48519308282995,7.584456363561056,9.602981611882734,11.51257854035999,2.1079704276059683,8.613896896040536,-68.41271997483197,70.21343555109699,-6.08585504347332,24.082858729794054,16.902201434212863,-1.0542614503722967,-7.285642139291821,-5.353161253563031,-2.345739233623417,-2.279745880865492,64.76415935355594,62.719906722261996,-16.859994518950142,-6.083684836688883,-27.37404328981802
-73.83801609839091,87.29524660941712,-54.40262874402791,-0.12255740202197773,828.7622146859294,-2.0702474798779713,-9.962245293602045,-1.1663842112678942,0.13448631432402802,23.619500011447386,-6.621285712415071,5.498410026585315,-12.732253157471225,-17.62896854907575,-21.839325551428974,0.6089125661207084,-4.2777747410477565,42.46730236914576,-2.893764199024571,-0.7689435176017032,10.661504559375745,-10.54386540227517,-18.091432758066034,5.957467088316548,0.9248073573747205,27.31967295990265,-1.7050632393304572,-4.582052416561326,25.447290403602384,12.719417343192838,6.358139979251384,-30.70113588712797,6.647762563682389,-16.481123687896755,7.591346787734354,9.600306616885936,11.480747140805905,2.0717666378942,8.70380609721569,-68.40089225956723,70.07153994967825,-6.231706259482932,23.99011926748599,16.882926299558445,-1.0357194414860893,-7.287423249172614,-5.33411334434753,-2.3529312050909623,-2.3118078063727463,64.7678368996938,62.662706202584914,-16.850235855851707,-6.1245326569993,-27.3250548514253
-73.9181815505516,87.30037379881188,-54.42370219143112,-0.14187251975369497,828.4093247243917,-2.217174110757881,-9.787241404223604,-1.1173228123988914,0.2895834168247817,23.64127723131036,-6.625451815376309,5.473430551115911,-12.712983530585113,-17.68022889051285,-21.741791204919643,0.7858284437554475,-4.03663018450907,42.67910016561255,-2.8217782930625344,-0.752081577384746,10.6540353211641,-10.560039817841709,-18.0950285713036,5.993366223000345,0.9734687044555121,27.318049939482126,-1.7183610152516509,-4.601323115318105,25.436270138887078,12.667914008587788,6.336950860897626,-30.688716961372343,6.567511501648282,-16.47654416899531,7.601383148077382,9.596211085064436,11.448952756177466,2.0351996684966513,8.793275898527273,-68.39077762047523,69.92882394100332,-6.37939917865961,23.900021052820243,16.86108236280721,-1.017028749244012,-7.289571330640338,-5.321510354110423,-2.361229199315884,-2.3429844401791424,64.77112810009768,62.60353411781685,-16.84111554810486,-6.158790450843999,-27.275215542102977
